gene_id,label,pred_prob,cell_line,tissue,model
3960,0,0.009040185,ACH-000012,lung,mahi
3981,0,0.11563156,ACH-000012,lung,mahi
3993,0,0.035389636,ACH-000012,lung,mahi
3995,0,0.014923332,ACH-000012,lung,mahi
399512,0,0.0113592185,ACH-000012,lung,mahi
399694,0,0.013086184,ACH-000012,lung,mahi
399967,0,0.0058495533,ACH-000012,lung,mahi
400120,0,0.0012337269,ACH-000012,lung,mahi
400745,0,0.008889448,ACH-000012,lung,mahi
400746,0,0.016432185,ACH-000012,lung,mahi
4009,0,0.0026087451,ACH-000012,lung,mahi
400916,0,0.03444539,ACH-000012,lung,mahi
401,0,0.0027785522,ACH-000012,lung,mahi
401027,0,0.0016591515,ACH-000012,lung,mahi
401089,0,0.01581704,ACH-000012,lung,mahi
401236,0,0.002766254,ACH-000012,lung,mahi
401250,1,0.03664379,ACH-000012,lung,mahi
401474,0,0.012569547,ACH-000012,lung,mahi
4016,0,0.0038557483,ACH-000012,lung,mahi
401666,0,0.0024368765,ACH-000012,lung,mahi
401934,0,0.008623074,ACH-000012,lung,mahi
402,1,0.525222,ACH-000012,lung,mahi
4025,0,0.0014280853,ACH-000012,lung,mahi
4067,0,0.012176134,ACH-000012,lung,mahi
4072,0,0.007926827,ACH-000012,lung,mahi
4076,0,0.6991328,ACH-000012,lung,mahi
408187,0,0.00138851,ACH-000012,lung,mahi
408263,0,0.006784033,ACH-000012,lung,mahi
4087,0,0.4373962,ACH-000012,lung,mahi
4093,0,0.007087628,ACH-000012,lung,mahi
4111,0,0.0054154717,ACH-000012,lung,mahi
4114,0,0.0045426623,ACH-000012,lung,mahi
4117,0,0.0050408253,ACH-000012,lung,mahi
4118,0,0.010713702,ACH-000012,lung,mahi
4121,0,0.0341903,ACH-000012,lung,mahi
4122,0,0.18231788,ACH-000012,lung,mahi
4128,0,0.010078458,ACH-000012,lung,mahi
4133,0,0.00285213,ACH-000012,lung,mahi
4139,0,0.004789725,ACH-000012,lung,mahi
414,0,0.005360092,ACH-000012,lung,mahi
414152,0,0.0039662714,ACH-000012,lung,mahi
414301,0,0.009323079,ACH-000012,lung,mahi
4147,0,0.0039896946,ACH-000012,lung,mahi
414919,0,0.0424215,ACH-000012,lung,mahi
4154,0,0.034683134,ACH-000012,lung,mahi
4184,0,0.010593019,ACH-000012,lung,mahi
4188,0,0.0057727536,ACH-000012,lung,mahi
4199,0,0.010177547,ACH-000012,lung,mahi
420,0,0.0010253169,ACH-000012,lung,mahi
421,0,0.009150987,ACH-000012,lung,mahi
4211,0,0.017143229,ACH-000012,lung,mahi
4225,0,0.0042548515,ACH-000012,lung,mahi
4239,0,0.0018166621,ACH-000012,lung,mahi
4247,0,0.4696589,ACH-000012,lung,mahi
4285,0,0.0524641,ACH-000012,lung,mahi
4289,0,0.64124566,ACH-000012,lung,mahi
4294,0,0.019100487,ACH-000012,lung,mahi
4300,0,0.022686267,ACH-000012,lung,mahi
4302,0,0.14576697,ACH-000012,lung,mahi
4308,0,0.004620022,ACH-000012,lung,mahi
4311,0,0.002125048,ACH-000012,lung,mahi
432,0,0.0020794936,ACH-000012,lung,mahi
4335,0,0.11520934,ACH-000012,lung,mahi
4336,0,0.013806047,ACH-000012,lung,mahi
4352,0,0.003924335,ACH-000012,lung,mahi
4355,0,0.030849377,ACH-000012,lung,mahi
4357,0,0.105979905,ACH-000012,lung,mahi
43847,0,0.0017678392,ACH-000012,lung,mahi
440051,0,0.028841183,ACH-000012,lung,mahi
440087,0,0.0037708625,ACH-000012,lung,mahi
440138,1,0.029099144,ACH-000012,lung,mahi
440145,1,0.41819218,ACH-000012,lung,mahi
440279,0,0.0057959473,ACH-000012,lung,mahi
440498,0,0.040708445,ACH-000012,lung,mahi
440503,0,0.0062692994,ACH-000012,lung,mahi
440560,0,0.0037169803,ACH-000012,lung,mahi
440603,0,0.00788523,ACH-000012,lung,mahi
440689,0,0.42257503,ACH-000012,lung,mahi
440712,0,0.014033833,ACH-000012,lung,mahi
440836,0,0.0029080412,ACH-000012,lung,mahi
441054,0,0.003475939,ACH-000012,lung,mahi
441161,0,0.025925517,ACH-000012,lung,mahi
441476,0,0.009967027,ACH-000012,lung,mahi
441478,0,0.014549999,ACH-000012,lung,mahi
441581,0,0.022965271,ACH-000012,lung,mahi
441608,0,0.0010586143,ACH-000012,lung,mahi
441933,0,0.0023698504,ACH-000012,lung,mahi
442444,0,0.01418383,ACH-000012,lung,mahi
442721,0,0.031102648,ACH-000012,lung,mahi
4438,0,0.022616955,ACH-000012,lung,mahi
448834,0,0.009136224,ACH-000012,lung,mahi
448835,0,0.06751947,ACH-000012,lung,mahi
4489,0,0.18042389,ACH-000012,lung,mahi
4501,0,0.14380212,ACH-000012,lung,mahi
4504,0,0.031883072,ACH-000012,lung,mahi
4515,0,0.0673336,ACH-000012,lung,mahi
4521,0,0.45315766,ACH-000012,lung,mahi
4548,0,0.36123356,ACH-000012,lung,mahi
4580,0,0.3691013,ACH-000012,lung,mahi
460,0,0.0026977113,ACH-000012,lung,mahi
4604,0,0.0017507117,ACH-000012,lung,mahi
4613,0,0.007634576,ACH-000012,lung,mahi
4615,0,0.118615024,ACH-000012,lung,mahi
4617,0,0.0037786092,ACH-000012,lung,mahi
4621,0,0.026282733,ACH-000012,lung,mahi
4634,0,0.007651321,ACH-000012,lung,mahi
4644,0,0.05782946,ACH-000012,lung,mahi
4647,0,0.003344,ACH-000012,lung,mahi
4648,0,0.007588875,ACH-000012,lung,mahi
4653,0,0.002360515,ACH-000012,lung,mahi
4654,0,0.0015576355,ACH-000012,lung,mahi
4656,0,0.0055239704,ACH-000012,lung,mahi
4661,0,0.0056240563,ACH-000012,lung,mahi
467,0,0.0016699877,ACH-000012,lung,mahi
4675,0,0.012792542,ACH-000012,lung,mahi
4701,0,0.74250495,ACH-000012,lung,mahi
4709,1,0.69608045,ACH-000012,lung,mahi
4724,0,0.8888672,ACH-000012,lung,mahi
4725,1,0.8682684,ACH-000012,lung,mahi
4736,1,0.96484673,ACH-000012,lung,mahi
4744,0,0.022058938,ACH-000012,lung,mahi
4745,0,0.0012444805,ACH-000012,lung,mahi
4752,0,0.008860532,ACH-000012,lung,mahi
4756,0,0.004679972,ACH-000012,lung,mahi
4762,0,0.011002005,ACH-000012,lung,mahi
4771,0,0.7063744,ACH-000012,lung,mahi
4772,0,0.0087629985,ACH-000012,lung,mahi
4773,0,0.0021740154,ACH-000012,lung,mahi
4774,0,0.024933048,ACH-000012,lung,mahi
4783,0,0.0056706876,ACH-000012,lung,mahi
479,0,0.005559125,ACH-000012,lung,mahi
4818,0,0.0037471682,ACH-000012,lung,mahi
4820,0,0.15821622,ACH-000012,lung,mahi
4835,0,0.005750233,ACH-000012,lung,mahi
4838,0,0.008369183,ACH-000012,lung,mahi
4851,0,0.014985109,ACH-000012,lung,mahi
4864,0,0.09259323,ACH-000012,lung,mahi
4880,0,0.0030076469,ACH-000012,lung,mahi
4883,0,0.009616552,ACH-000012,lung,mahi
4889,0,0.00040607635,ACH-000012,lung,mahi
4891,0,0.049634475,ACH-000012,lung,mahi
4907,0,0.005110409,ACH-000012,lung,mahi
4909,0,0.022110866,ACH-000012,lung,mahi
4920,0,0.0021917317,ACH-000012,lung,mahi
4928,1,0.979018,ACH-000012,lung,mahi
493753,1,0.57207155,ACH-000012,lung,mahi
4939,0,0.003266226,ACH-000012,lung,mahi
493901,0,0.0011460962,ACH-000012,lung,mahi
494513,0,0.01130752,ACH-000012,lung,mahi
4948,0,0.008144049,ACH-000012,lung,mahi
4958,0,0.00091810396,ACH-000012,lung,mahi
497661,0,0.025766974,ACH-000012,lung,mahi
4985,0,0.0033678862,ACH-000012,lung,mahi
4994,0,0.002731806,ACH-000012,lung,mahi
50,1,0.7574671,ACH-000012,lung,mahi
5008,0,0.005049406,ACH-000012,lung,mahi
5010,0,0.003322136,ACH-000012,lung,mahi
5018,1,0.90798056,ACH-000012,lung,mahi
5019,0,0.007936695,ACH-000012,lung,mahi
5021,0,0.0039304704,ACH-000012,lung,mahi
5023,0,0.0020437527,ACH-000012,lung,mahi
5028,0,0.0024914392,ACH-000012,lung,mahi
5048,1,0.84928507,ACH-000012,lung,mahi
50484,0,0.3967878,ACH-000012,lung,mahi
50506,0,0.0027999668,ACH-000012,lung,mahi
50509,0,0.0043546744,ACH-000012,lung,mahi
5062,1,0.15494014,ACH-000012,lung,mahi
50640,0,0.37664482,ACH-000012,lung,mahi
5066,0,0.0042867893,ACH-000012,lung,mahi
5068,0,0.0051279115,ACH-000012,lung,mahi
5079,0,0.0027658264,ACH-000012,lung,mahi
50809,0,0.7294607,ACH-000012,lung,mahi
5081,0,0.0022169962,ACH-000012,lung,mahi
5082,0,0.7203333,ACH-000012,lung,mahi
50836,0,0.0018146115,ACH-000012,lung,mahi
50838,0,0.0033856425,ACH-000012,lung,mahi
50839,0,0.0017012731,ACH-000012,lung,mahi
50840,0,0.0027012315,ACH-000012,lung,mahi
50865,0,0.006745801,ACH-000012,lung,mahi
5087,0,0.004688122,ACH-000012,lung,mahi
51000,0,0.11317726,ACH-000012,lung,mahi
51008,0,0.5271396,ACH-000012,lung,mahi
51014,0,0.40061396,ACH-000012,lung,mahi
51015,0,0.070866816,ACH-000012,lung,mahi
51042,1,0.80983704,ACH-000012,lung,mahi
51043,0,0.020835368,ACH-000012,lung,mahi
51057,0,0.035874214,ACH-000012,lung,mahi
51058,0,0.0028634283,ACH-000012,lung,mahi
5106,0,0.13335104,ACH-000012,lung,mahi
51062,0,0.029579964,ACH-000012,lung,mahi
51066,0,0.021917434,ACH-000012,lung,mahi
51069,1,0.96399176,ACH-000012,lung,mahi
51072,0,0.039171714,ACH-000012,lung,mahi
51078,0,0.36667737,ACH-000012,lung,mahi
5108,1,0.2665805,ACH-000012,lung,mahi
51098,0,0.39664608,ACH-000012,lung,mahi
51101,0,0.004724027,ACH-000012,lung,mahi
51114,0,0.020948509,ACH-000012,lung,mahi
51115,0,0.58358246,ACH-000012,lung,mahi
51118,1,0.96185756,ACH-000012,lung,mahi
51130,0,0.088159375,ACH-000012,lung,mahi
51146,0,0.0020892941,ACH-000012,lung,mahi
51147,0,0.66136324,ACH-000012,lung,mahi
51157,0,0.037861746,ACH-000012,lung,mahi
51162,0,0.011744755,ACH-000012,lung,mahi
51164,1,0.8690884,ACH-000012,lung,mahi
51166,0,0.009784412,ACH-000012,lung,mahi
51168,0,0.043943085,ACH-000012,lung,mahi
51171,0,0.0027890971,ACH-000012,lung,mahi
5118,0,0.0012435284,ACH-000012,lung,mahi
51182,1,0.35050547,ACH-000012,lung,mahi
51186,0,0.0062665967,ACH-000012,lung,mahi
5119,0,0.7209548,ACH-000012,lung,mahi
51202,1,0.9208834,ACH-000012,lung,mahi
51204,0,0.88973063,ACH-000012,lung,mahi
51206,0,0.0032868376,ACH-000012,lung,mahi
51213,0,0.013615448,ACH-000012,lung,mahi
51225,0,0.0033168318,ACH-000012,lung,mahi
51231,0,0.2599735,ACH-000012,lung,mahi
51237,0,0.0045084828,ACH-000012,lung,mahi
51250,0,0.26769802,ACH-000012,lung,mahi
51259,0,0.59139735,ACH-000012,lung,mahi
5126,0,0.00060107035,ACH-000012,lung,mahi
51264,1,0.9477758,ACH-000012,lung,mahi
51265,0,0.069029145,ACH-000012,lung,mahi
51276,0,0.0029910323,ACH-000012,lung,mahi
51281,0,0.0029657036,ACH-000012,lung,mahi
51290,0,0.31312898,ACH-000012,lung,mahi
51299,0,0.007946692,ACH-000012,lung,mahi
513,1,0.89773875,ACH-000012,lung,mahi
51303,0,0.016977016,ACH-000012,lung,mahi
51305,0,0.009301485,ACH-000012,lung,mahi
51311,0,0.0012265986,ACH-000012,lung,mahi
51327,0,0.0045207343,ACH-000012,lung,mahi
51340,1,0.95296425,ACH-000012,lung,mahi
51366,0,0.8621484,ACH-000012,lung,mahi
51367,1,0.8229097,ACH-000012,lung,mahi
51380,0,0.14960796,ACH-000012,lung,mahi
51382,1,0.9433469,ACH-000012,lung,mahi
51389,0,0.121134855,ACH-000012,lung,mahi
51398,0,0.7857705,ACH-000012,lung,mahi
51409,0,0.18809782,ACH-000012,lung,mahi
51421,0,0.0075791595,ACH-000012,lung,mahi
51428,1,0.9329045,ACH-000012,lung,mahi
51429,0,0.05074217,ACH-000012,lung,mahi
51430,0,0.09888876,ACH-000012,lung,mahi
51435,0,0.00556236,ACH-000012,lung,mahi
51475,0,0.012494376,ACH-000012,lung,mahi
51506,1,0.5481469,ACH-000012,lung,mahi
51522,0,0.14591807,ACH-000012,lung,mahi
51528,0,0.061953392,ACH-000012,lung,mahi
51529,1,0.7869238,ACH-000012,lung,mahi
5153,0,0.0040634186,ACH-000012,lung,mahi
51540,0,0.3597345,ACH-000012,lung,mahi
51545,0,0.10373293,ACH-000012,lung,mahi
51564,0,0.018467378,ACH-000012,lung,mahi
51566,0,0.009564028,ACH-000012,lung,mahi
51586,0,0.29908672,ACH-000012,lung,mahi
5159,0,0.0038869497,ACH-000012,lung,mahi
51592,0,0.64290434,ACH-000012,lung,mahi
51596,0,0.2395094,ACH-000012,lung,mahi
5160,0,0.34739676,ACH-000012,lung,mahi
51626,0,0.03355116,ACH-000012,lung,mahi
51631,0,0.8518991,ACH-000012,lung,mahi
51646,1,0.028281445,ACH-000012,lung,mahi
51649,1,0.8852064,ACH-000012,lung,mahi
51654,0,0.9606631,ACH-000012,lung,mahi
51657,0,0.21304433,ACH-000012,lung,mahi
51660,0,0.111777954,ACH-000012,lung,mahi
51676,0,0.0038247197,ACH-000012,lung,mahi
5168,0,0.0025913073,ACH-000012,lung,mahi
51696,0,0.024346162,ACH-000012,lung,mahi
517,0,0.80303466,ACH-000012,lung,mahi
51700,0,0.0064063035,ACH-000012,lung,mahi
51703,0,0.007525941,ACH-000012,lung,mahi
51705,0,0.0019733731,ACH-000012,lung,mahi
5172,0,0.0029334032,ACH-000012,lung,mahi
51725,0,0.008145721,ACH-000012,lung,mahi
51729,1,0.9693554,ACH-000012,lung,mahi
51747,1,0.91028744,ACH-000012,lung,mahi
51750,1,0.43077436,ACH-000012,lung,mahi
51751,0,0.015835311,ACH-000012,lung,mahi
51752,0,0.0067322357,ACH-000012,lung,mahi
51755,1,0.6347739,ACH-000012,lung,mahi
51759,0,0.9447534,ACH-000012,lung,mahi
51773,0,0.62850934,ACH-000012,lung,mahi
51776,0,0.028137095,ACH-000012,lung,mahi
5178,0,0.0046749925,ACH-000012,lung,mahi
51806,0,0.00448886,ACH-000012,lung,mahi
51807,0,0.07780176,ACH-000012,lung,mahi
5191,0,0.39821586,ACH-000012,lung,mahi
5196,0,0.005209882,ACH-000012,lung,mahi
5198,0,0.89325416,ACH-000012,lung,mahi
5208,0,0.07215519,ACH-000012,lung,mahi
5209,0,0.01569525,ACH-000012,lung,mahi
5213,0,0.047168598,ACH-000012,lung,mahi
523,1,0.82044363,ACH-000012,lung,mahi
5230,1,0.7783692,ACH-000012,lung,mahi
5236,0,0.12104656,ACH-000012,lung,mahi
5250,1,0.93846446,ACH-000012,lung,mahi
5251,0,0.0014550394,ACH-000012,lung,mahi
5253,0,0.04104921,ACH-000012,lung,mahi
5255,0,0.012612336,ACH-000012,lung,mahi
5265,0,0.0026364254,ACH-000012,lung,mahi
5270,0,0.0019067345,ACH-000012,lung,mahi
5279,0,0.7667368,ACH-000012,lung,mahi
5286,0,0.16867831,ACH-000012,lung,mahi
5291,0,0.36867958,ACH-000012,lung,mahi
5292,0,0.026447775,ACH-000012,lung,mahi
5293,0,0.019437553,ACH-000012,lung,mahi
5307,0,0.0024854455,ACH-000012,lung,mahi
5308,0,0.0019645034,ACH-000012,lung,mahi
5309,0,0.0021751379,ACH-000012,lung,mahi
5311,0,0.010063136,ACH-000012,lung,mahi
5317,0,0.0041127913,ACH-000012,lung,mahi
5321,0,0.0046617673,ACH-000012,lung,mahi
5322,0,0.0017761287,ACH-000012,lung,mahi
5324,0,0.00988055,ACH-000012,lung,mahi
5326,0,0.06293964,ACH-000012,lung,mahi
5331,0,0.06294933,ACH-000012,lung,mahi
53339,0,0.4627048,ACH-000012,lung,mahi
53345,0,0.012529743,ACH-000012,lung,mahi
53347,0,0.0062210625,ACH-000012,lung,mahi
5337,0,0.020378234,ACH-000012,lung,mahi
53405,0,0.0062368307,ACH-000012,lung,mahi
5355,0,0.008070927,ACH-000012,lung,mahi
5357,0,0.0788153,ACH-000012,lung,mahi
5362,0,0.007906862,ACH-000012,lung,mahi
53635,0,0.12053436,ACH-000012,lung,mahi
53637,0,0.036595322,ACH-000012,lung,mahi
5366,0,0.036482524,ACH-000012,lung,mahi
53820,0,0.004102459,ACH-000012,lung,mahi
53833,0,0.0010607329,ACH-000012,lung,mahi
53838,0,0.0076366034,ACH-000012,lung,mahi
53840,0,0.0035838017,ACH-000012,lung,mahi
53841,0,0.009554849,ACH-000012,lung,mahi
539,0,0.8525691,ACH-000012,lung,mahi
53917,0,0.05498865,ACH-000012,lung,mahi
53919,0,0.0019173211,ACH-000012,lung,mahi
54069,1,0.710453,ACH-000012,lung,mahi
54093,0,0.30555484,ACH-000012,lung,mahi
54097,0,0.0017312956,ACH-000012,lung,mahi
54103,0,0.031905025,ACH-000012,lung,mahi
54106,0,0.0018803495,ACH-000012,lung,mahi
5412,0,0.15435585,ACH-000012,lung,mahi
5413,0,0.010488176,ACH-000012,lung,mahi
541565,0,0.0045319195,ACH-000012,lung,mahi
54206,0,0.013046639,ACH-000012,lung,mahi
5427,1,0.96570545,ACH-000012,lung,mahi
5431,1,0.9881324,ACH-000012,lung,mahi
54329,0,0.00065958285,ACH-000012,lung,mahi
5434,1,0.9568667,ACH-000012,lung,mahi
54346,0,0.003574406,ACH-000012,lung,mahi
5437,1,0.8759273,ACH-000012,lung,mahi
5438,1,0.8836232,ACH-000012,lung,mahi
54407,0,0.12925678,ACH-000012,lung,mahi
54414,0,0.027388427,ACH-000012,lung,mahi
54432,0,0.07106911,ACH-000012,lung,mahi
54433,1,0.7734795,ACH-000012,lung,mahi
54436,0,0.0048003355,ACH-000012,lung,mahi
54438,0,0.011728379,ACH-000012,lung,mahi
54443,1,0.35393506,ACH-000012,lung,mahi
54456,0,0.0142220305,ACH-000012,lung,mahi
54457,0,0.02453833,ACH-000012,lung,mahi
5446,0,0.0021910185,ACH-000012,lung,mahi
54465,0,0.27137405,ACH-000012,lung,mahi
54469,0,0.07335629,ACH-000012,lung,mahi
54470,0,0.016234575,ACH-000012,lung,mahi
54482,0,0.47829422,ACH-000012,lung,mahi
54487,1,0.81688565,ACH-000012,lung,mahi
54492,0,0.0072783544,ACH-000012,lung,mahi
54499,0,0.8500221,ACH-000012,lung,mahi
545,1,0.9260179,ACH-000012,lung,mahi
5453,0,0.0024424454,ACH-000012,lung,mahi
54535,0,0.23861094,ACH-000012,lung,mahi
54539,1,0.948504,ACH-000012,lung,mahi
54541,0,0.15072756,ACH-000012,lung,mahi
54543,0,0.35895023,ACH-000012,lung,mahi
54546,0,0.0173417,ACH-000012,lung,mahi
54555,1,0.8964809,ACH-000012,lung,mahi
54556,0,0.54906374,ACH-000012,lung,mahi
5457,0,0.008040684,ACH-000012,lung,mahi
54579,0,0.008989336,ACH-000012,lung,mahi
54583,0,0.029164515,ACH-000012,lung,mahi
54602,0,0.019025302,ACH-000012,lung,mahi
54617,1,0.77805126,ACH-000012,lung,mahi
54626,0,0.015143345,ACH-000012,lung,mahi
54663,1,0.82507294,ACH-000012,lung,mahi
54664,0,0.17572188,ACH-000012,lung,mahi
54665,0,0.37026152,ACH-000012,lung,mahi
54675,1,0.30236122,ACH-000012,lung,mahi
54677,0,0.0060495147,ACH-000012,lung,mahi
54680,1,0.3099094,ACH-000012,lung,mahi
54681,0,0.010682277,ACH-000012,lung,mahi
5469,0,0.81959957,ACH-000012,lung,mahi
547,0,0.005873276,ACH-000012,lung,mahi
54704,0,0.013631193,ACH-000012,lung,mahi
5471,1,0.7883766,ACH-000012,lung,mahi
54732,0,0.379762,ACH-000012,lung,mahi
54734,0,0.0055038193,ACH-000012,lung,mahi
54741,0,0.011682258,ACH-000012,lung,mahi
5475,0,0.006257644,ACH-000012,lung,mahi
54752,0,0.006410448,ACH-000012,lung,mahi
54753,0,0.013324658,ACH-000012,lung,mahi
54754,0,0.0095829135,ACH-000012,lung,mahi
54760,0,0.012431504,ACH-000012,lung,mahi
54765,0,0.021937642,ACH-000012,lung,mahi
54766,0,0.0037197713,ACH-000012,lung,mahi
5478,1,0.92071676,ACH-000012,lung,mahi
54790,0,0.04499433,ACH-000012,lung,mahi
5480,0,0.003619726,ACH-000012,lung,mahi
54800,0,0.012367827,ACH-000012,lung,mahi
54811,0,0.008185874,ACH-000012,lung,mahi
54812,0,0.23405787,ACH-000012,lung,mahi
54822,1,0.16681863,ACH-000012,lung,mahi
54834,0,0.11905238,ACH-000012,lung,mahi
54836,0,0.0022755035,ACH-000012,lung,mahi
54848,0,0.006363227,ACH-000012,lung,mahi
54852,0,0.010212693,ACH-000012,lung,mahi
54853,1,0.8334287,ACH-000012,lung,mahi
548645,0,0.31497905,ACH-000012,lung,mahi
54866,0,0.007501264,ACH-000012,lung,mahi
54870,0,0.84778327,ACH-000012,lung,mahi
54872,0,0.5499038,ACH-000012,lung,mahi
54873,0,0.0027227183,ACH-000012,lung,mahi
54879,0,0.036113966,ACH-000012,lung,mahi
54890,0,0.17724726,ACH-000012,lung,mahi
54900,0,0.004246109,ACH-000012,lung,mahi
54902,0,0.45177886,ACH-000012,lung,mahi
54905,0,0.006432672,ACH-000012,lung,mahi
54918,0,0.012106755,ACH-000012,lung,mahi
54922,0,0.009077541,ACH-000012,lung,mahi
54930,1,0.84000117,ACH-000012,lung,mahi
54931,1,0.8824291,ACH-000012,lung,mahi
54932,0,0.08316789,ACH-000012,lung,mahi
54943,0,0.019053249,ACH-000012,lung,mahi
54946,0,0.08374963,ACH-000012,lung,mahi
54951,0,0.5822009,ACH-000012,lung,mahi
54957,1,0.78426886,ACH-000012,lung,mahi
54960,1,0.092199594,ACH-000012,lung,mahi
54968,0,0.111915916,ACH-000012,lung,mahi
54969,0,0.5165026,ACH-000012,lung,mahi
54974,1,0.64916116,ACH-000012,lung,mahi
54985,0,0.017557314,ACH-000012,lung,mahi
54995,1,0.09884972,ACH-000012,lung,mahi
54997,0,0.022488862,ACH-000012,lung,mahi
55003,1,0.80153793,ACH-000012,lung,mahi
55004,0,0.3189848,ACH-000012,lung,mahi
55005,0,0.26017883,ACH-000012,lung,mahi
5501,0,0.9049598,ACH-000012,lung,mahi
55012,1,0.51005316,ACH-000012,lung,mahi
55013,0,0.04731036,ACH-000012,lung,mahi
55016,0,0.0023510645,ACH-000012,lung,mahi
55022,0,0.0030786947,ACH-000012,lung,mahi
55023,0,0.5230405,ACH-000012,lung,mahi
55033,0,0.06064366,ACH-000012,lung,mahi
55034,0,0.028435599,ACH-000012,lung,mahi
55037,1,0.8760285,ACH-000012,lung,mahi
55038,0,0.12081301,ACH-000012,lung,mahi
55051,1,0.6202025,ACH-000012,lung,mahi
55054,0,0.45474312,ACH-000012,lung,mahi
55064,0,0.0013170299,ACH-000012,lung,mahi
55081,0,0.35612184,ACH-000012,lung,mahi
55083,0,0.014400205,ACH-000012,lung,mahi
55084,0,0.010203443,ACH-000012,lung,mahi
55107,0,0.006184667,ACH-000012,lung,mahi
5511,1,0.9646279,ACH-000012,lung,mahi
55112,0,0.041950114,ACH-000012,lung,mahi
55116,0,0.38659945,ACH-000012,lung,mahi
55119,1,0.8541871,ACH-000012,lung,mahi
55122,1,0.15759592,ACH-000012,lung,mahi
55125,1,0.5542356,ACH-000012,lung,mahi
55131,1,0.87429875,ACH-000012,lung,mahi
55132,0,0.023314243,ACH-000012,lung,mahi
55133,1,0.6390789,ACH-000012,lung,mahi
55139,0,0.47159985,ACH-000012,lung,mahi
55143,1,0.8543367,ACH-000012,lung,mahi
55145,1,0.37610164,ACH-000012,lung,mahi
5515,1,0.9185653,ACH-000012,lung,mahi
55152,0,0.12474091,ACH-000012,lung,mahi
55157,1,0.9100672,ACH-000012,lung,mahi
5516,0,0.7305362,ACH-000012,lung,mahi
55161,0,0.30454406,ACH-000012,lung,mahi
55167,0,0.35624382,ACH-000012,lung,mahi
55176,0,0.1940993,ACH-000012,lung,mahi
55177,0,0.16540101,ACH-000012,lung,mahi
55178,0,0.8584675,ACH-000012,lung,mahi
55180,0,0.4315426,ACH-000012,lung,mahi
55181,0,0.8539764,ACH-000012,lung,mahi
55184,0,0.0157298,ACH-000012,lung,mahi
5519,0,0.73675925,ACH-000012,lung,mahi
55194,0,0.0055870893,ACH-000012,lung,mahi
55215,0,0.93911743,ACH-000012,lung,mahi
55222,0,0.044627767,ACH-000012,lung,mahi
55225,0,0.0032225747,ACH-000012,lung,mahi
55236,1,0.49044675,ACH-000012,lung,mahi
55249,0,0.77947915,ACH-000012,lung,mahi
5525,0,0.05719328,ACH-000012,lung,mahi
55250,1,0.85745716,ACH-000012,lung,mahi
55257,1,0.32188463,ACH-000012,lung,mahi
5526,0,0.044854194,ACH-000012,lung,mahi
55260,0,0.027223637,ACH-000012,lung,mahi
55269,0,0.8484172,ACH-000012,lung,mahi
5527,0,0.13890423,ACH-000012,lung,mahi
55274,0,0.04917236,ACH-000012,lung,mahi
55275,0,0.649882,ACH-000012,lung,mahi
55279,0,0.044855338,ACH-000012,lung,mahi
55285,0,0.4075644,ACH-000012,lung,mahi
55286,0,0.0030256896,ACH-000012,lung,mahi
55287,0,0.010618753,ACH-000012,lung,mahi
55291,1,0.63370645,ACH-000012,lung,mahi
55313,0,0.028806431,ACH-000012,lung,mahi
55320,1,0.555953,ACH-000012,lung,mahi
55323,0,0.0063500265,ACH-000012,lung,mahi
55325,0,0.29404014,ACH-000012,lung,mahi
5533,0,0.29886937,ACH-000012,lung,mahi
55331,0,0.014047985,ACH-000012,lung,mahi
55332,0,0.027777318,ACH-000012,lung,mahi
55333,0,0.0059643327,ACH-000012,lung,mahi
55341,1,0.9594746,ACH-000012,lung,mahi
55346,0,0.65283006,ACH-000012,lung,mahi
5535,0,0.0068266345,ACH-000012,lung,mahi
55353,0,0.010151793,ACH-000012,lung,mahi
55357,0,0.03624683,ACH-000012,lung,mahi
5536,0,0.910011,ACH-000012,lung,mahi
55365,0,0.0020692775,ACH-000012,lung,mahi
55366,0,0.001761431,ACH-000012,lung,mahi
55367,0,0.09750959,ACH-000012,lung,mahi
5539,0,0.009694174,ACH-000012,lung,mahi
554,0,0.005024491,ACH-000012,lung,mahi
55435,0,0.020642739,ACH-000012,lung,mahi
55437,0,0.011829636,ACH-000012,lung,mahi
5549,0,0.000922225,ACH-000012,lung,mahi
55500,0,0.19557749,ACH-000012,lung,mahi
55509,0,0.009967168,ACH-000012,lung,mahi
5551,0,0.0044229534,ACH-000012,lung,mahi
55531,0,0.0037368862,ACH-000012,lung,mahi
55534,0,0.009814241,ACH-000012,lung,mahi
55536,0,0.0846374,ACH-000012,lung,mahi
55540,0,0.004727591,ACH-000012,lung,mahi
55544,0,0.0063156937,ACH-000012,lung,mahi
55552,0,0.0124128675,ACH-000012,lung,mahi
55556,0,0.10245394,ACH-000012,lung,mahi
55558,0,0.015550815,ACH-000012,lung,mahi
55561,0,0.014740133,ACH-000012,lung,mahi
55576,0,0.0008443949,ACH-000012,lung,mahi
55582,0,0.016402148,ACH-000012,lung,mahi
55585,0,0.17332152,ACH-000012,lung,mahi
55593,0,0.40461034,ACH-000012,lung,mahi
55600,0,0.0028429893,ACH-000012,lung,mahi
55605,0,0.009416863,ACH-000012,lung,mahi
55609,0,0.06388008,ACH-000012,lung,mahi
55611,0,0.77587295,ACH-000012,lung,mahi
55628,1,0.19679518,ACH-000012,lung,mahi
